sample_id,image_north,image_east,image_south,image_west,predicted_state_idx_1,predicted_state_idx_2,predicted_state_idx_3,predicted_state_idx_4,predicted_state_idx_5,predicted_latitude,predicted_longitude
219,img_000219_north.jpg,img_000219_east.jpg,img_000219_south.jpg,img_000219_west.jpg,-1,-1,-1,-1,-1,,
220,img_000220_north.jpg,img_000220_east.jpg,img_000220_south.jpg,img_000220_west.jpg,-1,-1,-1,-1,-1,,
221,img_000221_north.jpg,img_000221_east.jpg,img_000221_south.jpg,img_000221_west.jpg,-1,-1,-1,-1,-1,,
222,img_000222_north.jpg,img_000222_east.jpg,img_000222_south.jpg,img_000222_west.jpg,-1,-1,-1,-1,-1,,
223,img_000223_north.jpg,img_000223_east.jpg,img_000223_south.jpg,img_000223_west.jpg,-1,-1,-1,-1,-1,,
224,img_000224_north.jpg,img_000224_east.jpg,img_000224_south.jpg,img_000224_west.jpg,-1,-1,-1,-1,-1,,
225,img_000225_north.jpg,img_000225_east.jpg,img_000225_south.jpg,img_000225_west.jpg,-1,-1,-1,-1,-1,,
226,img_000226_north.jpg,img_000226_east.jpg,img_000226_south.jpg,img_000226_west.jpg,-1,-1,-1,-1,-1,,
227,img_000227_north.jpg,img_000227_east.jpg,img_000227_south.jpg,img_000227_west.jpg,-1,-1,-1,-1,-1,,
228,img_000228_north.jpg,img_000228_east.jpg,img_000228_south.jpg,img_000228_west.jpg,-1,-1,-1,-1,-1,,
229,img_000229_north.jpg,img_000229_east.jpg,img_000229_south.jpg,img_000229_west.jpg,-1,-1,-1,-1,-1,,
230,img_000230_north.jpg,img_000230_east.jpg,img_000230_south.jpg,img_000230_west.jpg,-1,-1,-1,-1,-1,,
231,img_000231_north.jpg,img_000231_east.jpg,img_000231_south.jpg,img_000231_west.jpg,-1,-1,-1,-1,-1,,
232,img_000232_north.jpg,img_000232_east.jpg,img_000232_south.jpg,img_000232_west.jpg,-1,-1,-1,-1,-1,,
233,img_000233_north.jpg,img_000233_east.jpg,img_000233_south.jpg,img_000233_west.jpg,-1,-1,-1,-1,-1,,
234,img_000234_north.jpg,img_000234_east.jpg,img_000234_south.jpg,img_000234_west.jpg,-1,-1,-1,-1,-1,,
235,img_000235_north.jpg,img_000235_east.jpg,img_000235_south.jpg,img_000235_west.jpg,-1,-1,-1,-1,-1,,
236,img_000236_north.jpg,img_000236_east.jpg,img_000236_south.jpg,img_000236_west.jpg,-1,-1,-1,-1,-1,,
237,img_000237_north.jpg,img_000237_east.jpg,img_000237_south.jpg,img_000237_west.jpg,-1,-1,-1,-1,-1,,
238,img_000238_north.jpg,img_000238_east.jpg,img_000238_south.jpg,img_000238_west.jpg,-1,-1,-1,-1,-1,,
239,img_000239_north.jpg,img_000239_east.jpg,img_000239_south.jpg,img_000239_west.jpg,-1,-1,-1,-1,-1,,
240,img_000240_north.jpg,img_000240_east.jpg,img_000240_south.jpg,img_000240_west.jpg,-1,-1,-1,-1,-1,,
241,img_000241_north.jpg,img_000241_east.jpg,img_000241_south.jpg,img_000241_west.jpg,-1,-1,-1,-1,-1,,
242,img_000242_north.jpg,img_000242_east.jpg,img_000242_south.jpg,img_000242_west.jpg,-1,-1,-1,-1,-1,,
243,img_000243_north.jpg,img_000243_east.jpg,img_000243_south.jpg,img_000243_west.jpg,-1,-1,-1,-1,-1,,
244,img_000244_north.jpg,img_000244_east.jpg,img_000244_south.jpg,img_000244_west.jpg,-1,-1,-1,-1,-1,,
245,img_000245_north.jpg,img_000245_east.jpg,img_000245_south.jpg,img_000245_west.jpg,-1,-1,-1,-1,-1,,
246,img_000246_north.jpg,img_000246_east.jpg,img_000246_south.jpg,img_000246_west.jpg,-1,-1,-1,-1,-1,,
247,img_000247_north.jpg,img_000247_east.jpg,img_000247_south.jpg,img_000247_west.jpg,-1,-1,-1,-1,-1,,
248,img_000248_north.jpg,img_000248_east.jpg,img_000248_south.jpg,img_000248_west.jpg,-1,-1,-1,-1,-1,,
249,img_000249_north.jpg,img_000249_east.jpg,img_000249_south.jpg,img_000249_west.jpg,-1,-1,-1,-1,-1,,
250,img_000250_north.jpg,img_000250_east.jpg,img_000250_south.jpg,img_000250_west.jpg,-1,-1,-1,-1,-1,,
251,img_000251_north.jpg,img_000251_east.jpg,img_000251_south.jpg,img_000251_west.jpg,-1,-1,-1,-1,-1,,
252,img_000252_north.jpg,img_000252_east.jpg,img_000252_south.jpg,img_000252_west.jpg,-1,-1,-1,-1,-1,,
253,img_000253_north.jpg,img_000253_east.jpg,img_000253_south.jpg,img_000253_west.jpg,-1,-1,-1,-1,-1,,
254,img_000254_north.jpg,img_000254_east.jpg,img_000254_south.jpg,img_000254_west.jpg,-1,-1,-1,-1,-1,,
255,img_000255_north.jpg,img_000255_east.jpg,img_000255_south.jpg,img_000255_west.jpg,-1,-1,-1,-1,-1,,
256,img_000256_north.jpg,img_000256_east.jpg,img_000256_south.jpg,img_000256_west.jpg,-1,-1,-1,-1,-1,,
257,img_000257_north.jpg,img_000257_east.jpg,img_000257_south.jpg,img_000257_west.jpg,-1,-1,-1,-1,-1,,
258,img_000258_north.jpg,img_000258_east.jpg,img_000258_south.jpg,img_000258_west.jpg,-1,-1,-1,-1,-1,,
259,img_000259_north.jpg,img_000259_east.jpg,img_000259_south.jpg,img_000259_west.jpg,-1,-1,-1,-1,-1,,
260,img_000260_north.jpg,img_000260_east.jpg,img_000260_south.jpg,img_000260_west.jpg,-1,-1,-1,-1,-1,,
261,img_000261_north.jpg,img_000261_east.jpg,img_000261_south.jpg,img_000261_west.jpg,-1,-1,-1,-1,-1,,
262,img_000262_north.jpg,img_000262_east.jpg,img_000262_south.jpg,img_000262_west.jpg,-1,-1,-1,-1,-1,,
263,img_000263_north.jpg,img_000263_east.jpg,img_000263_south.jpg,img_000263_west.jpg,-1,-1,-1,-1,-1,,
264,img_000264_north.jpg,img_000264_east.jpg,img_000264_south.jpg,img_000264_west.jpg,-1,-1,-1,-1,-1,,
265,img_000265_north.jpg,img_000265_east.jpg,img_000265_south.jpg,img_000265_west.jpg,-1,-1,-1,-1,-1,,
266,img_000266_north.jpg,img_000266_east.jpg,img_000266_south.jpg,img_000266_west.jpg,-1,-1,-1,-1,-1,,
267,img_000267_north.jpg,img_000267_east.jpg,img_000267_south.jpg,img_000267_west.jpg,-1,-1,-1,-1,-1,,
268,img_000268_north.jpg,img_000268_east.jpg,img_000268_south.jpg,img_000268_west.jpg,-1,-1,-1,-1,-1,,
269,img_000269_north.jpg,img_000269_east.jpg,img_000269_south.jpg,img_000269_west.jpg,-1,-1,-1,-1,-1,,
270,img_000270_north.jpg,img_000270_east.jpg,img_000270_south.jpg,img_000270_west.jpg,-1,-1,-1,-1,-1,,
271,img_000271_north.jpg,img_000271_east.jpg,img_000271_south.jpg,img_000271_west.jpg,-1,-1,-1,-1,-1,,
272,img_000272_north.jpg,img_000272_east.jpg,img_000272_south.jpg,img_000272_west.jpg,-1,-1,-1,-1,-1,,
273,img_000273_north.jpg,img_000273_east.jpg,img_000273_south.jpg,img_000273_west.jpg,-1,-1,-1,-1,-1,,
274,img_000274_north.jpg,img_000274_east.jpg,img_000274_south.jpg,img_000274_west.jpg,-1,-1,-1,-1,-1,,
275,img_000275_north.jpg,img_000275_east.jpg,img_000275_south.jpg,img_000275_west.jpg,-1,-1,-1,-1,-1,,
276,img_000276_north.jpg,img_000276_east.jpg,img_000276_south.jpg,img_000276_west.jpg,-1,-1,-1,-1,-1,,
277,img_000277_north.jpg,img_000277_east.jpg,img_000277_south.jpg,img_000277_west.jpg,-1,-1,-1,-1,-1,,
278,img_000278_north.jpg,img_000278_east.jpg,img_000278_south.jpg,img_000278_west.jpg,-1,-1,-1,-1,-1,,
279,img_000279_north.jpg,img_000279_east.jpg,img_000279_south.jpg,img_000279_west.jpg,-1,-1,-1,-1,-1,,
280,img_000280_north.jpg,img_000280_east.jpg,img_000280_south.jpg,img_000280_west.jpg,-1,-1,-1,-1,-1,,
281,img_000281_north.jpg,img_000281_east.jpg,img_000281_south.jpg,img_000281_west.jpg,-1,-1,-1,-1,-1,,
282,img_000282_north.jpg,img_000282_east.jpg,img_000282_south.jpg,img_000282_west.jpg,-1,-1,-1,-1,-1,,
283,img_000283_north.jpg,img_000283_east.jpg,img_000283_south.jpg,img_000283_west.jpg,-1,-1,-1,-1,-1,,
284,img_000284_north.jpg,img_000284_east.jpg,img_000284_south.jpg,img_000284_west.jpg,-1,-1,-1,-1,-1,,
285,img_000285_north.jpg,img_000285_east.jpg,img_000285_south.jpg,img_000285_west.jpg,-1,-1,-1,-1,-1,,
286,img_000286_north.jpg,img_000286_east.jpg,img_000286_south.jpg,img_000286_west.jpg,-1,-1,-1,-1,-1,,
287,img_000287_north.jpg,img_000287_east.jpg,img_000287_south.jpg,img_000287_west.jpg,-1,-1,-1,-1,-1,,
288,img_000288_north.jpg,img_000288_east.jpg,img_000288_south.jpg,img_000288_west.jpg,-1,-1,-1,-1,-1,,
289,img_000289_north.jpg,img_000289_east.jpg,img_000289_south.jpg,img_000289_west.jpg,-1,-1,-1,-1,-1,,
290,img_000290_north.jpg,img_000290_east.jpg,img_000290_south.jpg,img_000290_west.jpg,-1,-1,-1,-1,-1,,
291,img_000291_north.jpg,img_000291_east.jpg,img_000291_south.jpg,img_000291_west.jpg,-1,-1,-1,-1,-1,,
292,img_000292_north.jpg,img_000292_east.jpg,img_000292_south.jpg,img_000292_west.jpg,-1,-1,-1,-1,-1,,
293,img_000293_north.jpg,img_000293_east.jpg,img_000293_south.jpg,img_000293_west.jpg,-1,-1,-1,-1,-1,,
294,img_000294_north.jpg,img_000294_east.jpg,img_000294_south.jpg,img_000294_west.jpg,-1,-1,-1,-1,-1,,
295,img_000295_north.jpg,img_000295_east.jpg,img_000295_south.jpg,img_000295_west.jpg,-1,-1,-1,-1,-1,,
296,img_000296_north.jpg,img_000296_east.jpg,img_000296_south.jpg,img_000296_west.jpg,-1,-1,-1,-1,-1,,
297,img_000297_north.jpg,img_000297_east.jpg,img_000297_south.jpg,img_000297_west.jpg,-1,-1,-1,-1,-1,,
298,img_000298_north.jpg,img_000298_east.jpg,img_000298_south.jpg,img_000298_west.jpg,-1,-1,-1,-1,-1,,
299,img_000299_north.jpg,img_000299_east.jpg,img_000299_south.jpg,img_000299_west.jpg,-1,-1,-1,-1,-1,,
300,img_000300_north.jpg,img_000300_east.jpg,img_000300_south.jpg,img_000300_west.jpg,-1,-1,-1,-1,-1,,
301,img_000301_north.jpg,img_000301_east.jpg,img_000301_south.jpg,img_000301_west.jpg,-1,-1,-1,-1,-1,,
302,img_000302_north.jpg,img_000302_east.jpg,img_000302_south.jpg,img_000302_west.jpg,-1,-1,-1,-1,-1,,
303,img_000303_north.jpg,img_000303_east.jpg,img_000303_south.jpg,img_000303_west.jpg,-1,-1,-1,-1,-1,,
304,img_000304_north.jpg,img_000304_east.jpg,img_000304_south.jpg,img_000304_west.jpg,-1,-1,-1,-1,-1,,
305,img_000305_north.jpg,img_000305_east.jpg,img_000305_south.jpg,img_000305_west.jpg,-1,-1,-1,-1,-1,,
306,img_000306_north.jpg,img_000306_east.jpg,img_000306_south.jpg,img_000306_west.jpg,-1,-1,-1,-1,-1,,
307,img_000307_north.jpg,img_000307_east.jpg,img_000307_south.jpg,img_000307_west.jpg,-1,-1,-1,-1,-1,,
308,img_000308_north.jpg,img_000308_east.jpg,img_000308_south.jpg,img_000308_west.jpg,-1,-1,-1,-1,-1,,
309,img_000309_north.jpg,img_000309_east.jpg,img_000309_south.jpg,img_000309_west.jpg,-1,-1,-1,-1,-1,,
310,img_000310_north.jpg,img_000310_east.jpg,img_000310_south.jpg,img_000310_west.jpg,-1,-1,-1,-1,-1,,
311,img_000311_north.jpg,img_000311_east.jpg,img_000311_south.jpg,img_000311_west.jpg,-1,-1,-1,-1,-1,,
312,img_000312_north.jpg,img_000312_east.jpg,img_000312_south.jpg,img_000312_west.jpg,-1,-1,-1,-1,-1,,
313,img_000313_north.jpg,img_000313_east.jpg,img_000313_south.jpg,img_000313_west.jpg,-1,-1,-1,-1,-1,,
314,img_000314_north.jpg,img_000314_east.jpg,img_000314_south.jpg,img_000314_west.jpg,-1,-1,-1,-1,-1,,
315,img_000315_north.jpg,img_000315_east.jpg,img_000315_south.jpg,img_000315_west.jpg,-1,-1,-1,-1,-1,,
316,img_000316_north.jpg,img_000316_east.jpg,img_000316_south.jpg,img_000316_west.jpg,-1,-1,-1,-1,-1,,
317,img_000317_north.jpg,img_000317_east.jpg,img_000317_south.jpg,img_000317_west.jpg,-1,-1,-1,-1,-1,,
318,img_000318_north.jpg,img_000318_east.jpg,img_000318_south.jpg,img_000318_west.jpg,-1,-1,-1,-1,-1,,
319,img_000319_north.jpg,img_000319_east.jpg,img_000319_south.jpg,img_000319_west.jpg,-1,-1,-1,-1,-1,,
320,img_000320_north.jpg,img_000320_east.jpg,img_000320_south.jpg,img_000320_west.jpg,-1,-1,-1,-1,-1,,
321,img_000321_north.jpg,img_000321_east.jpg,img_000321_south.jpg,img_000321_west.jpg,-1,-1,-1,-1,-1,,
322,img_000322_north.jpg,img_000322_east.jpg,img_000322_south.jpg,img_000322_west.jpg,-1,-1,-1,-1,-1,,
323,img_000323_north.jpg,img_000323_east.jpg,img_000323_south.jpg,img_000323_west.jpg,-1,-1,-1,-1,-1,,
324,img_000324_north.jpg,img_000324_east.jpg,img_000324_south.jpg,img_000324_west.jpg,-1,-1,-1,-1,-1,,
325,img_000325_north.jpg,img_000325_east.jpg,img_000325_south.jpg,img_000325_west.jpg,-1,-1,-1,-1,-1,,
326,img_000326_north.jpg,img_000326_east.jpg,img_000326_south.jpg,img_000326_west.jpg,-1,-1,-1,-1,-1,,
327,img_000327_north.jpg,img_000327_east.jpg,img_000327_south.jpg,img_000327_west.jpg,-1,-1,-1,-1,-1,,
328,img_000328_north.jpg,img_000328_east.jpg,img_000328_south.jpg,img_000328_west.jpg,-1,-1,-1,-1,-1,,
329,img_000329_north.jpg,img_000329_east.jpg,img_000329_south.jpg,img_000329_west.jpg,-1,-1,-1,-1,-1,,
330,img_000330_north.jpg,img_000330_east.jpg,img_000330_south.jpg,img_000330_west.jpg,-1,-1,-1,-1,-1,,
331,img_000331_north.jpg,img_000331_east.jpg,img_000331_south.jpg,img_000331_west.jpg,-1,-1,-1,-1,-1,,
332,img_000332_north.jpg,img_000332_east.jpg,img_000332_south.jpg,img_000332_west.jpg,-1,-1,-1,-1,-1,,
333,img_000333_north.jpg,img_000333_east.jpg,img_000333_south.jpg,img_000333_west.jpg,-1,-1,-1,-1,-1,,
334,img_000334_north.jpg,img_000334_east.jpg,img_000334_south.jpg,img_000334_west.jpg,-1,-1,-1,-1,-1,,
335,img_000335_north.jpg,img_000335_east.jpg,img_000335_south.jpg,img_000335_west.jpg,-1,-1,-1,-1,-1,,
336,img_000336_north.jpg,img_000336_east.jpg,img_000336_south.jpg,img_000336_west.jpg,-1,-1,-1,-1,-1,,
337,img_000337_north.jpg,img_000337_east.jpg,img_000337_south.jpg,img_000337_west.jpg,-1,-1,-1,-1,-1,,
338,img_000338_north.jpg,img_000338_east.jpg,img_000338_south.jpg,img_000338_west.jpg,-1,-1,-1,-1,-1,,
339,img_000339_north.jpg,img_000339_east.jpg,img_000339_south.jpg,img_000339_west.jpg,-1,-1,-1,-1,-1,,
340,img_000340_north.jpg,img_000340_east.jpg,img_000340_south.jpg,img_000340_west.jpg,-1,-1,-1,-1,-1,,
341,img_000341_north.jpg,img_000341_east.jpg,img_000341_south.jpg,img_000341_west.jpg,-1,-1,-1,-1,-1,,
342,img_000342_north.jpg,img_000342_east.jpg,img_000342_south.jpg,img_000342_west.jpg,-1,-1,-1,-1,-1,,
343,img_000343_north.jpg,img_000343_east.jpg,img_000343_south.jpg,img_000343_west.jpg,-1,-1,-1,-1,-1,,
344,img_000344_north.jpg,img_000344_east.jpg,img_000344_south.jpg,img_000344_west.jpg,-1,-1,-1,-1,-1,,
345,img_000345_north.jpg,img_000345_east.jpg,img_000345_south.jpg,img_000345_west.jpg,-1,-1,-1,-1,-1,,
346,img_000346_north.jpg,img_000346_east.jpg,img_000346_south.jpg,img_000346_west.jpg,-1,-1,-1,-1,-1,,
347,img_000347_north.jpg,img_000347_east.jpg,img_000347_south.jpg,img_000347_west.jpg,-1,-1,-1,-1,-1,,
348,img_000348_north.jpg,img_000348_east.jpg,img_000348_south.jpg,img_000348_west.jpg,-1,-1,-1,-1,-1,,
349,img_000349_north.jpg,img_000349_east.jpg,img_000349_south.jpg,img_000349_west.jpg,-1,-1,-1,-1,-1,,
350,img_000350_north.jpg,img_000350_east.jpg,img_000350_south.jpg,img_000350_west.jpg,-1,-1,-1,-1,-1,,
351,img_000351_north.jpg,img_000351_east.jpg,img_000351_south.jpg,img_000351_west.jpg,-1,-1,-1,-1,-1,,
352,img_000352_north.jpg,img_000352_east.jpg,img_000352_south.jpg,img_000352_west.jpg,-1,-1,-1,-1,-1,,
353,img_000353_north.jpg,img_000353_east.jpg,img_000353_south.jpg,img_000353_west.jpg,-1,-1,-1,-1,-1,,
354,img_000354_north.jpg,img_000354_east.jpg,img_000354_south.jpg,img_000354_west.jpg,-1,-1,-1,-1,-1,,
355,img_000355_north.jpg,img_000355_east.jpg,img_000355_south.jpg,img_000355_west.jpg,-1,-1,-1,-1,-1,,
356,img_000356_north.jpg,img_000356_east.jpg,img_000356_south.jpg,img_000356_west.jpg,-1,-1,-1,-1,-1,,
357,img_000357_north.jpg,img_000357_east.jpg,img_000357_south.jpg,img_000357_west.jpg,-1,-1,-1,-1,-1,,
358,img_000358_north.jpg,img_000358_east.jpg,img_000358_south.jpg,img_000358_west.jpg,-1,-1,-1,-1,-1,,
359,img_000359_north.jpg,img_000359_east.jpg,img_000359_south.jpg,img_000359_west.jpg,-1,-1,-1,-1,-1,,
360,img_000360_north.jpg,img_000360_east.jpg,img_000360_south.jpg,img_000360_west.jpg,-1,-1,-1,-1,-1,,
361,img_000361_north.jpg,img_000361_east.jpg,img_000361_south.jpg,img_000361_west.jpg,-1,-1,-1,-1,-1,,
362,img_000362_north.jpg,img_000362_east.jpg,img_000362_south.jpg,img_000362_west.jpg,-1,-1,-1,-1,-1,,
363,img_000363_north.jpg,img_000363_east.jpg,img_000363_south.jpg,img_000363_west.jpg,-1,-1,-1,-1,-1,,
364,img_000364_north.jpg,img_000364_east.jpg,img_000364_south.jpg,img_000364_west.jpg,-1,-1,-1,-1,-1,,
365,img_000365_north.jpg,img_000365_east.jpg,img_000365_south.jpg,img_000365_west.jpg,-1,-1,-1,-1,-1,,
366,img_000366_north.jpg,img_000366_east.jpg,img_000366_south.jpg,img_000366_west.jpg,-1,-1,-1,-1,-1,,
367,img_000367_north.jpg,img_000367_east.jpg,img_000367_south.jpg,img_000367_west.jpg,-1,-1,-1,-1,-1,,
368,img_000368_north.jpg,img_000368_east.jpg,img_000368_south.jpg,img_000368_west.jpg,-1,-1,-1,-1,-1,,
369,img_000369_north.jpg,img_000369_east.jpg,img_000369_south.jpg,img_000369_west.jpg,-1,-1,-1,-1,-1,,
370,img_000370_north.jpg,img_000370_east.jpg,img_000370_south.jpg,img_000370_west.jpg,-1,-1,-1,-1,-1,,
371,img_000371_north.jpg,img_000371_east.jpg,img_000371_south.jpg,img_000371_west.jpg,-1,-1,-1,-1,-1,,
372,img_000372_north.jpg,img_000372_east.jpg,img_000372_south.jpg,img_000372_west.jpg,-1,-1,-1,-1,-1,,
373,img_000373_north.jpg,img_000373_east.jpg,img_000373_south.jpg,img_000373_west.jpg,-1,-1,-1,-1,-1,,
374,img_000374_north.jpg,img_000374_east.jpg,img_000374_south.jpg,img_000374_west.jpg,-1,-1,-1,-1,-1,,
375,img_000375_north.jpg,img_000375_east.jpg,img_000375_south.jpg,img_000375_west.jpg,-1,-1,-1,-1,-1,,
376,img_000376_north.jpg,img_000376_east.jpg,img_000376_south.jpg,img_000376_west.jpg,-1,-1,-1,-1,-1,,
377,img_000377_north.jpg,img_000377_east.jpg,img_000377_south.jpg,img_000377_west.jpg,-1,-1,-1,-1,-1,,
378,img_000378_north.jpg,img_000378_east.jpg,img_000378_south.jpg,img_000378_west.jpg,-1,-1,-1,-1,-1,,
379,img_000379_north.jpg,img_000379_east.jpg,img_000379_south.jpg,img_000379_west.jpg,-1,-1,-1,-1,-1,,
380,img_000380_north.jpg,img_000380_east.jpg,img_000380_south.jpg,img_000380_west.jpg,-1,-1,-1,-1,-1,,
381,img_000381_north.jpg,img_000381_east.jpg,img_000381_south.jpg,img_000381_west.jpg,-1,-1,-1,-1,-1,,
382,img_000382_north.jpg,img_000382_east.jpg,img_000382_south.jpg,img_000382_west.jpg,-1,-1,-1,-1,-1,,
383,img_000383_north.jpg,img_000383_east.jpg,img_000383_south.jpg,img_000383_west.jpg,-1,-1,-1,-1,-1,,
384,img_000384_north.jpg,img_000384_east.jpg,img_000384_south.jpg,img_000384_west.jpg,-1,-1,-1,-1,-1,,
385,img_000385_north.jpg,img_000385_east.jpg,img_000385_south.jpg,img_000385_west.jpg,-1,-1,-1,-1,-1,,
386,img_000386_north.jpg,img_000386_east.jpg,img_000386_south.jpg,img_000386_west.jpg,-1,-1,-1,-1,-1,,
387,img_000387_north.jpg,img_000387_east.jpg,img_000387_south.jpg,img_000387_west.jpg,-1,-1,-1,-1,-1,,
388,img_000388_north.jpg,img_000388_east.jpg,img_000388_south.jpg,img_000388_west.jpg,-1,-1,-1,-1,-1,,
389,img_000389_north.jpg,img_000389_east.jpg,img_000389_south.jpg,img_000389_west.jpg,-1,-1,-1,-1,-1,,
390,img_000390_north.jpg,img_000390_east.jpg,img_000390_south.jpg,img_000390_west.jpg,-1,-1,-1,-1,-1,,
391,img_000391_north.jpg,img_000391_east.jpg,img_000391_south.jpg,img_000391_west.jpg,-1,-1,-1,-1,-1,,
392,img_000392_north.jpg,img_000392_east.jpg,img_000392_south.jpg,img_000392_west.jpg,-1,-1,-1,-1,-1,,
393,img_000393_north.jpg,img_000393_east.jpg,img_000393_south.jpg,img_000393_west.jpg,-1,-1,-1,-1,-1,,
394,img_000394_north.jpg,img_000394_east.jpg,img_000394_south.jpg,img_000394_west.jpg,-1,-1,-1,-1,-1,,
395,img_000395_north.jpg,img_000395_east.jpg,img_000395_south.jpg,img_000395_west.jpg,-1,-1,-1,-1,-1,,
396,img_000396_north.jpg,img_000396_east.jpg,img_000396_south.jpg,img_000396_west.jpg,-1,-1,-1,-1,-1,,
397,img_000397_north.jpg,img_000397_east.jpg,img_000397_south.jpg,img_000397_west.jpg,-1,-1,-1,-1,-1,,
398,img_000398_north.jpg,img_000398_east.jpg,img_000398_south.jpg,img_000398_west.jpg,-1,-1,-1,-1,-1,,
399,img_000399_north.jpg,img_000399_east.jpg,img_000399_south.jpg,img_000399_west.jpg,-1,-1,-1,-1,-1,,
400,img_000400_north.jpg,img_000400_east.jpg,img_000400_south.jpg,img_000400_west.jpg,-1,-1,-1,-1,-1,,
401,img_000401_north.jpg,img_000401_east.jpg,img_000401_south.jpg,img_000401_west.jpg,-1,-1,-1,-1,-1,,
402,img_000402_north.jpg,img_000402_east.jpg,img_000402_south.jpg,img_000402_west.jpg,-1,-1,-1,-1,-1,,
403,img_000403_north.jpg,img_000403_east.jpg,img_000403_south.jpg,img_000403_west.jpg,-1,-1,-1,-1,-1,,
404,img_000404_north.jpg,img_000404_east.jpg,img_000404_south.jpg,img_000404_west.jpg,-1,-1,-1,-1,-1,,
405,img_000405_north.jpg,img_000405_east.jpg,img_000405_south.jpg,img_000405_west.jpg,-1,-1,-1,-1,-1,,
406,img_000406_north.jpg,img_000406_east.jpg,img_000406_south.jpg,img_000406_west.jpg,-1,-1,-1,-1,-1,,
407,img_000407_north.jpg,img_000407_east.jpg,img_000407_south.jpg,img_000407_west.jpg,-1,-1,-1,-1,-1,,
408,img_000408_north.jpg,img_000408_east.jpg,img_000408_south.jpg,img_000408_west.jpg,-1,-1,-1,-1,-1,,
409,img_000409_north.jpg,img_000409_east.jpg,img_000409_south.jpg,img_000409_west.jpg,-1,-1,-1,-1,-1,,
410,img_000410_north.jpg,img_000410_east.jpg,img_000410_south.jpg,img_000410_west.jpg,-1,-1,-1,-1,-1,,
411,img_000411_north.jpg,img_000411_east.jpg,img_000411_south.jpg,img_000411_west.jpg,-1,-1,-1,-1,-1,,
412,img_000412_north.jpg,img_000412_east.jpg,img_000412_south.jpg,img_000412_west.jpg,-1,-1,-1,-1,-1,,
413,img_000413_north.jpg,img_000413_east.jpg,img_000413_south.jpg,img_000413_west.jpg,-1,-1,-1,-1,-1,,
414,img_000414_north.jpg,img_000414_east.jpg,img_000414_south.jpg,img_000414_west.jpg,-1,-1,-1,-1,-1,,
415,img_000415_north.jpg,img_000415_east.jpg,img_000415_south.jpg,img_000415_west.jpg,-1,-1,-1,-1,-1,,
416,img_000416_north.jpg,img_000416_east.jpg,img_000416_south.jpg,img_000416_west.jpg,-1,-1,-1,-1,-1,,
417,img_000417_north.jpg,img_000417_east.jpg,img_000417_south.jpg,img_000417_west.jpg,-1,-1,-1,-1,-1,,
418,img_000418_north.jpg,img_000418_east.jpg,img_000418_south.jpg,img_000418_west.jpg,-1,-1,-1,-1,-1,,
419,img_000419_north.jpg,img_000419_east.jpg,img_000419_south.jpg,img_000419_west.jpg,-1,-1,-1,-1,-1,,
420,img_000420_north.jpg,img_000420_east.jpg,img_000420_south.jpg,img_000420_west.jpg,-1,-1,-1,-1,-1,,
421,img_000421_north.jpg,img_000421_east.jpg,img_000421_south.jpg,img_000421_west.jpg,-1,-1,-1,-1,-1,,
422,img_000422_north.jpg,img_000422_east.jpg,img_000422_south.jpg,img_000422_west.jpg,-1,-1,-1,-1,-1,,
423,img_000423_north.jpg,img_000423_east.jpg,img_000423_south.jpg,img_000423_west.jpg,-1,-1,-1,-1,-1,,
424,img_000424_north.jpg,img_000424_east.jpg,img_000424_south.jpg,img_000424_west.jpg,-1,-1,-1,-1,-1,,
425,img_000425_north.jpg,img_000425_east.jpg,img_000425_south.jpg,img_000425_west.jpg,-1,-1,-1,-1,-1,,
426,img_000426_north.jpg,img_000426_east.jpg,img_000426_south.jpg,img_000426_west.jpg,-1,-1,-1,-1,-1,,
427,img_000427_north.jpg,img_000427_east.jpg,img_000427_south.jpg,img_000427_west.jpg,-1,-1,-1,-1,-1,,
428,img_000428_north.jpg,img_000428_east.jpg,img_000428_south.jpg,img_000428_west.jpg,-1,-1,-1,-1,-1,,
429,img_000429_north.jpg,img_000429_east.jpg,img_000429_south.jpg,img_000429_west.jpg,-1,-1,-1,-1,-1,,
430,img_000430_north.jpg,img_000430_east.jpg,img_000430_south.jpg,img_000430_west.jpg,-1,-1,-1,-1,-1,,
431,img_000431_north.jpg,img_000431_east.jpg,img_000431_south.jpg,img_000431_west.jpg,-1,-1,-1,-1,-1,,
432,img_000432_north.jpg,img_000432_east.jpg,img_000432_south.jpg,img_000432_west.jpg,-1,-1,-1,-1,-1,,
433,img_000433_north.jpg,img_000433_east.jpg,img_000433_south.jpg,img_000433_west.jpg,-1,-1,-1,-1,-1,,
434,img_000434_north.jpg,img_000434_east.jpg,img_000434_south.jpg,img_000434_west.jpg,-1,-1,-1,-1,-1,,
435,img_000435_north.jpg,img_000435_east.jpg,img_000435_south.jpg,img_000435_west.jpg,-1,-1,-1,-1,-1,,
